,Index,Category,Sub Category,Cleaned Text,category,subcategory,keywords,feedback_text,comb_cat,comb_cat_output,correct_cat,correct_sub_cat
71,54,Policies & Procedures,Library fines,Hi I have two books due today <DATE_TIME> but as I am still serving SHN I am unable to return them promptly. I will do so immediately following the end of my SHN on <DATE_TIME> Thank you.,Policies & Procedures,Claim return,"['unable to return', 'return them promptly']",Hi I have two books due today <DATE_TIME> but as I am still serving SHN I am unable to return them promptly. I will do so immediately following the end of my SHN on <DATE_TIME> Thank you.,Policies & ProceduresLibrary fines,Policies & ProceduresClaim return,True,False
72,55,Policies & Procedures,Membership-Basic,"Hello Good morning. I wanted to check, my membership expires on <DATE_TIME> How much will I be charged if I renew it again for <DATE_TIME>?",Policies & Procedures,Membership-Basic,"['membership', 'expires', 'renew', 'charged']","Hello Good morning. I wanted to check, my membership expires on <DATE_TIME> How much will I be charged if I renew it again for <DATE_TIME>?",Policies & ProceduresMembership-Basic,Policies & ProceduresMembership-Basic,True,True
73,56,Policies & Procedures,Membership-Basic,Please state your comment or suggestion The NLB and <SG_ADDRESS_STREET> totally flawed and I am waiting for <DATE_TIME> at bishan library to just become a member ... please make your app and payment methods simple and user friendly ... it is regid and frustrating as there is no help available <URL> top of it I am passion card member though DBS and there is no passion card membership date on card ....your team is telling me I can't use the benefits of passion card ...,Policies & Procedures,Membership-Basic,"['waiting for', 'become a member', 'app and payment methods simple', 'user friendly', 'frustrating', 'no help available', 'passion card member', 'no passion card membership date', ""can't use the benefits of passion card""]",Please state your comment or suggestion The NLB and <SG_ADDRESS_STREET> totally flawed and I am waiting for <DATE_TIME> at bishan library to just become a member ... please make your app and payment methods simple and user friendly ... it is regid and frustrating as there is no help available <URL> top of it I am passion card member though DBS and there is no passion card membership date on card ....your team is telling me I can't use the benefits of passion card ...,Policies & ProceduresMembership-Basic,Policies & ProceduresMembership-Basic,True,True
74,56,Policies & Procedures,Membership-Basic,Please state your comment or suggestion The NLB and <SG_ADDRESS_STREET> totally flawed and I am waiting for <DATE_TIME> at bishan library to just become a member ... please make your app and payment methods simple and user friendly ... it is regid and frustrating as there is no help available <URL> top of it I am passion card member though DBS and there is no passion card membership date on card ....your team is telling me I can't use the benefits of passion card ...,Services & Facilities,Mobile App,"['app and payment methods simple', 'user friendly', 'frustrating', 'no help available']",Please state your comment or suggestion The NLB and <SG_ADDRESS_STREET> totally flawed and I am waiting for <DATE_TIME> at bishan library to just become a member ... please make your app and payment methods simple and user friendly ... it is regid and frustrating as there is no help available <URL> top of it I am passion card member though DBS and there is no passion card membership date on card ....your team is telling me I can't use the benefits of passion card ...,Policies & ProceduresMembership-Basic,Services & FacilitiesMobile App,False,False
75,57,Policies & Procedures,Opening Hours,"Hi. May I know whether the National Library at Lot is open? Can I return my child's library books? Thanks. Best Regards, <PERSON>",Policies & Procedures,Opening Hours,"['National Library', 'open']","Hi. May I know whether the National Library at Lot is open? Can I return my child's library books? Thanks. Best Regards, <PERSON>",Policies & ProceduresOpening Hours,Policies & ProceduresOpening Hours,True,True
76,57,Policies & Procedures,Opening Hours,"Hi. May I know whether the National Library at Lot is open? Can I return my child's library books? Thanks. Best Regards, <PERSON>",Policies & Procedures,Circulation,"['return', 'library books']","Hi. May I know whether the National Library at Lot is open? Can I return my child's library books? Thanks. Best Regards, <PERSON>",Policies & ProceduresOpening Hours,Policies & ProceduresCirculation,True,False
77,58,Policies & Procedures,Others,Hi Does <PERSON> able to sell me library books? Pls advice. Thanks <PERSON>,Policies & Procedures,Donation,"['sell', 'library books', 'advice']",Hi Does <PERSON> able to sell me library books? Pls advice. Thanks <PERSON>,Policies & ProceduresOthers,Policies & ProceduresDonation,True,False
78,59,Policies & Procedures,Others,Dear Sir I would like to know why I cannot renew this items when it has not been reserved by others. My library account is under <PERSON>. I have borrowed items. I will incurred fine as I am now admitted in NUH for infections. Thank you. Regards Mdm <PERSON> Sent from Yahoo Mail on Android,Policies & Procedures,Online renewal,"['cannot renew', 'not been reserved', 'incurred fine']",Dear Sir I would like to know why I cannot renew this items when it has not been reserved by others. My library account is under <PERSON>. I have borrowed items. I will incurred fine as I am now admitted in NUH for infections. Thank you. Regards Mdm <PERSON> Sent from Yahoo Mail on Android,Policies & ProceduresOthers,Policies & ProceduresOnline renewal,True,False
79,59,Policies & Procedures,Others,Dear Sir I would like to know why I cannot renew this items when it has not been reserved by others. My library account is under <PERSON>. I have borrowed items. I will incurred fine as I am now admitted in NUH for infections. Thank you. Regards Mdm <PERSON> Sent from Yahoo Mail on Android,Policies & Procedures,Claim return,"['borrowed items', 'library account']",Dear Sir I would like to know why I cannot renew this items when it has not been reserved by others. My library account is under <PERSON>. I have borrowed items. I will incurred fine as I am now admitted in NUH for infections. Thank you. Regards Mdm <PERSON> Sent from Yahoo Mail on Android,Policies & ProceduresOthers,Policies & ProceduresClaim return,True,False
80,60,Policies & Procedures,Reservation fee & policy,"Dear Officer, I <SG_ADDRESS_STREET> reservation for a onloan book:??????? woodlands regional library. This book suppose to be returned on <DATE_TIME>, does it mean that this book will be available for pick up earliest on <DATE_TIME>? If this is the case, I would like to cancel my reservation as I can borrow from other library. Kindly advise on it. Thank you and have <DATE_TIME>. <PERSON>",Services & Facilities,Reservation services - Others,"['reservation', 'onloan book', 'available for pick up', 'cancel my reservation', 'borrow from other library']","Dear Officer, I <SG_ADDRESS_STREET> reservation for a onloan book:??????? woodlands regional library. This book suppose to be returned on <DATE_TIME>, does it mean that this book will be available for pick up earliest on <DATE_TIME>? If this is the case, I would like to cancel my reservation as I can borrow from other library. Kindly advise on it. Thank you and have <DATE_TIME>. <PERSON>",Policies & ProceduresReservation fee & policy,Services & FacilitiesReservation services - Others,False,False
81,61,Policies & Procedures,Reservation fee & policy,"Hi, Paid the $. fees. How to collect the book? Thanks <PERSON>",Services & Facilities,Reservation services - Others,['collect the book'],"Hi, Paid the $. fees. How to collect the book? Thanks <PERSON>",Policies & ProceduresReservation fee & policy,Services & FacilitiesReservation services - Others,False,False
82,62,Programmes,Event Publicity - GoLibrary,Dear Sirs I registered for the event but do not appear to have received the Zoom details Can you re-send it to me? Thank you <PERSON>_,Programmes,Registration,"['registered', 'event', 'Zoom details', 're-send']",Dear Sirs I registered for the event but do not appear to have received the Zoom details Can you re-send it to me? Thank you <PERSON>_,ProgrammesEvent Publicity - GoLibrary,ProgrammesRegistration,True,False
83,63,Programmes,Event Publicity - GoLibrary,Hi I just received an email confirmation to the webinar on ‘the raven’. It says to follow the details but no etails are given for me to join the webinar. Thanks <PERSON> Sent from my iPhone,Programmes,Event Publicity - others,"['email confirmation', 'webinar', 'no details']",Hi I just received an email confirmation to the webinar on ‘the raven’. It says to follow the details but no etails are given for me to join the webinar. Thanks <PERSON> Sent from my iPhone,ProgrammesEvent Publicity - GoLibrary,ProgrammesEvent Publicity - others,True,False
84,64,Programmes,Event Publicity - others,"Dear NLB All the zoom talks and effort put in is great However, it's so hard to even figure out the ID and password to enter the talk. If it's public and free, what's the point of not telling us properly the zoom link and password? I have clicked register and have to register again. <SG_ADDRESS_STREET> get people to participate without clear instructions. I love your effort to organise. I wonder if you can make the zoom instructions clearer in ONE EMAIL please? Or maybe I am the only one who doesn't knowwhat to do. Thank you. On <DATE_TIME> : pm National Library Board, <noreply > wrote: Dear Sir/Mdm, Thank you for signing up for Future Entrepreneurs and Future Jobs | The LLiBrary Lunchtime Talk. Please see the following details for the programme: Date/Time: <DATE_TIME> : PM to : PM Webinar URL: <URL> If you are attending a programme held on Zoom, please use the same name you used to register for this programme in the Zoom application. This will help us with the registration process. We look forward to seeing you! Best Regards, National Library Board Note: Please do not reply to this email. Got a query? Contact us at enquiry .",Programmes,Event Publicity - others,"['zoom talks', 'ID and password', 'clear instructions', 'zoom link', 'register', 'one email']","Dear NLB All the zoom talks and effort put in is great However, it's so hard to even figure out the ID and password to enter the talk. If it's public and free, what's the point of not telling us properly the zoom link and password? I have clicked register and have to register again. <SG_ADDRESS_STREET> get people to participate without clear instructions. I love your effort to organise. I wonder if you can make the zoom instructions clearer in ONE EMAIL please? Or maybe I am the only one who doesn't knowwhat to do. Thank you. On <DATE_TIME> : pm National Library Board, <noreply > wrote: Dear Sir/Mdm, Thank you for signing up for Future Entrepreneurs and Future Jobs | The LLiBrary Lunchtime Talk. Please see the following details for the programme: Date/Time: <DATE_TIME> : PM to : PM Webinar URL: <URL> If you are attending a programme held on Zoom, please use the same name you used to register for this programme in the Zoom application. This will help us with the registration process. We look forward to seeing you! Best Regards, National Library Board Note: Please do not reply to this email. Got a query? Contact us at enquiry .",ProgrammesEvent Publicity - others,ProgrammesEvent Publicity - others,True,True
85,64,Programmes,Event Publicity - others,"Dear NLB All the zoom talks and effort put in is great However, it's so hard to even figure out the ID and password to enter the talk. If it's public and free, what's the point of not telling us properly the zoom link and password? I have clicked register and have to register again. <SG_ADDRESS_STREET> get people to participate without clear instructions. I love your effort to organise. I wonder if you can make the zoom instructions clearer in ONE EMAIL please? Or maybe I am the only one who doesn't knowwhat to do. Thank you. On <DATE_TIME> : pm National Library Board, <noreply > wrote: Dear Sir/Mdm, Thank you for signing up for Future Entrepreneurs and Future Jobs | The LLiBrary Lunchtime Talk. Please see the following details for the programme: Date/Time: <DATE_TIME> : PM to : PM Webinar URL: <URL> If you are attending a programme held on Zoom, please use the same name you used to register for this programme in the Zoom application. This will help us with the registration process. We look forward to seeing you! Best Regards, National Library Board Note: Please do not reply to this email. Got a query? Contact us at enquiry .",Programmes,Registration,"['signing up', 'register', 'registration process']","Dear NLB All the zoom talks and effort put in is great However, it's so hard to even figure out the ID and password to enter the talk. If it's public and free, what's the point of not telling us properly the zoom link and password? I have clicked register and have to register again. <SG_ADDRESS_STREET> get people to participate without clear instructions. I love your effort to organise. I wonder if you can make the zoom instructions clearer in ONE EMAIL please? Or maybe I am the only one who doesn't knowwhat to do. Thank you. On <DATE_TIME> : pm National Library Board, <noreply > wrote: Dear Sir/Mdm, Thank you for signing up for Future Entrepreneurs and Future Jobs | The LLiBrary Lunchtime Talk. Please see the following details for the programme: Date/Time: <DATE_TIME> : PM to : PM Webinar URL: <URL> If you are attending a programme held on Zoom, please use the same name you used to register for this programme in the Zoom application. This will help us with the registration process. We look forward to seeing you! Best Regards, National Library Board Note: Please do not reply to this email. Got a query? Contact us at enquiry .",ProgrammesEvent Publicity - others,ProgrammesRegistration,True,False
86,65,Programmes,Event Publicity - others,"Hi <PERSON>, I would like to enquire where can I obtain a set of book bugs posters and stickers for my son as we have tried various library near our region (Woodlands / Yishun / TPY) It’s disappointing to see some reselling these posters. We hope to obtain a set through official means and that would definitely make my son’s day, thanks! I’ve attached pictures for your reference. Mr <PERSON>",Collection-e,Others,"['book bugs posters', 'stickers', 'obtain', 'official means', 'disappointing', 'reselling']","Hi <PERSON>, I would like to enquire where can I obtain a set of book bugs posters and stickers for my son as we have tried various library near our region (Woodlands / Yishun / TPY) It’s disappointing to see some reselling these posters. We hope to obtain a set through official means and that would definitely make my son’s day, thanks! I’ve attached pictures for your reference. Mr <PERSON>",ProgrammesEvent Publicity - others,Collection-eOthers,False,False
87,65,Programmes,Event Publicity - others,"Hi <PERSON>, I would like to enquire where can I obtain a set of book bugs posters and stickers for my son as we have tried various library near our region (Woodlands / Yishun / TPY) It’s disappointing to see some reselling these posters. We hope to obtain a set through official means and that would definitely make my son’s day, thanks! I’ve attached pictures for your reference. Mr <PERSON>",Customer Service,Others,"['enquire', 'disappointing', 'various library', 'make my son’s day']","Hi <PERSON>, I would like to enquire where can I obtain a set of book bugs posters and stickers for my son as we have tried various library near our region (Woodlands / Yishun / TPY) It’s disappointing to see some reselling these posters. We hope to obtain a set through official means and that would definitely make my son’s day, thanks! I’ve attached pictures for your reference. Mr <PERSON>",ProgrammesEvent Publicity - others,Customer ServiceOthers,False,False
88,66,Programmes,Exhibition,Like the exhibition upstair,Programmes,Exhibition,"['exhibition', 'upstairs']",Like the exhibition upstair,ProgrammesExhibition,ProgrammesExhibition,True,True
89,67,Programmes,Loan promotion,"Pls adv which library has stock for nd enamel pin which <SG_ADDRESS_STREET><DATE_TIME> If fully redeem, anyway to request? Tks.",Collection-e,Availability,"['stock', 'nd enamel pin', 'request']","Pls adv which library has stock for nd enamel pin which <SG_ADDRESS_STREET><DATE_TIME> If fully redeem, anyway to request? Tks.",ProgrammesLoan promotion,Collection-eAvailability,False,False
90,67,Programmes,Loan promotion,"Pls adv which library has stock for nd enamel pin which <SG_ADDRESS_STREET><DATE_TIME> If fully redeem, anyway to request? Tks.",Collection-Print,Availability,"['stock', 'nd enamel pin', 'request']","Pls adv which library has stock for nd enamel pin which <SG_ADDRESS_STREET><DATE_TIME> If fully redeem, anyway to request? Tks.",ProgrammesLoan promotion,Collection-PrintAvailability,False,False
91,68,Programmes,Loan promotion,Hi I would like to check whether I still can collect the baby gift pack for my baby. I login to NLB to register her as an NLB member but found out that she's already registered. Will there be a card issued? Ic no: TZ name: <PERSON> Thanks. Regards <PERSON>,Policies & Procedures,Membership-Basic,"['register', 'NLB member', 'card issued']",Hi I would like to check whether I still can collect the baby gift pack for my baby. I login to NLB to register her as an NLB member but found out that she's already registered. Will there be a card issued? Ic no: TZ name: <PERSON> Thanks. Regards <PERSON>,ProgrammesLoan promotion,Policies & ProceduresMembership-Basic,False,False
92,68,Programmes,Loan promotion,Hi I would like to check whether I still can collect the baby gift pack for my baby. I login to NLB to register her as an NLB member but found out that she's already registered. Will there be a card issued? Ic no: TZ name: <PERSON> Thanks. Regards <PERSON>,Services & Facilities,myLibrary ID,"['login', 'registered']",Hi I would like to check whether I still can collect the baby gift pack for my baby. I login to NLB to register her as an NLB member but found out that she's already registered. Will there be a card issued? Ic no: TZ name: <PERSON> Thanks. Regards <PERSON>,ProgrammesLoan promotion,Services & FacilitiesmyLibrary ID,False,False
93,69,Programmes,Loan promotion,"Hi! I happen to chance across a post stating that there's some event ongoing whereby if you borrow a certain number of books, you are entitled to redeem a badge of sorts. I'm unable to find further information on this. Please advise. Thank you! Best regards, <PERSON>",Programmes,Loan promotion,"['event', 'borrow a certain number of books', 'redeem a badge', 'unable to find further information']","Hi! I happen to chance across a post stating that there's some event ongoing whereby if you borrow a certain number of books, you are entitled to redeem a badge of sorts. I'm unable to find further information on this. Please advise. Thank you! Best regards, <PERSON>",ProgrammesLoan promotion,ProgrammesLoan promotion,True,True
94,70,Programmes,Others,,,,,,ProgrammesOthers,,False,False
95,71,Programmes,Presentation,,,,,,ProgrammesPresentation,,False,False
96,72,Programmes,Registration,,,,,,ProgrammesRegistration,,False,False
97,73,Programmes,Speaker,,,,,,ProgrammesSpeaker,,False,False
98,74,Programmes,Variety,,,,,,ProgrammesVariety,,False,False
99,75,Programmes,Venue,,,,,,ProgrammesVenue,,False,False
100,76,Services and Facilities,Bookdrop,"Hi, I have got about books on management, business, and also some mandarin books for adult reading to donate. Would NLB be keen and how do I go about donating them ? Regards, <PERSON>",Policies & Procedures,Donation,"['donate', 'books', 'management', 'business', 'mandarin', 'adult reading', 'NLB', 'how to']","Hi, I have got about books on management, business, and also some mandarin books for adult reading to donate. Would NLB be keen and how do I go about donating them ? Regards, <PERSON>",Services and FacilitiesBookdrop,Policies & ProceduresDonation,False,False
101,77,Services and Facilities,Bookdrop,"Hi: Can I return my story books (borrowed at Bishan) at the library in <LOCATION> (Orchard Central)? Thanks! <PERSON> Executive Assistant / Office Manager Phone: CONFIDENTIALITY WARNING: This email, including any attachments, may contain privileged and/or confidential information and is intended only for the person(s) to whom it is addressed. If you have received this message in error or are not the intended recipient, please notify the sender immediately, and immediately delete this email; and you are hereby notified that any other use or action such as redistribution, copying, or disclosure of the message or its attachments is strictly prohibited.",Policies & Procedures,Claim return,"['return', 'story books', 'borrowed', 'Bishan', 'library', 'Orchard Central']","Hi: Can I return my story books (borrowed at Bishan) at the library in <LOCATION> (Orchard Central)? Thanks! <PERSON> Executive Assistant / Office Manager Phone: CONFIDENTIALITY WARNING: This email, including any attachments, may contain privileged and/or confidential information and is intended only for the person(s) to whom it is addressed. If you have received this message in error or are not the intended recipient, please notify the sender immediately, and immediately delete this email; and you are hereby notified that any other use or action such as redistribution, copying, or disclosure of the message or its attachments is strictly prohibited.",Services and FacilitiesBookdrop,Policies & ProceduresClaim return,False,False
102,78,Services and Facilities,Cashless payment,"Hi there, I've made payment for this previously. Can you check why my payment ddin't get updated on the NLB app and website? I've attached my credit card statementas proof of payment. <PERSON> On <DATE_TIME> at : PM NLB Administrator <donotreply > wrote: Dear <PERSON>, <PERSON>, Reminder: Unpaid Library Fines And Fees Thank you for using our library services. The National Library Board (NLB) encourages responsible usage of the library's resources and the prompt return of borrowed library materials, so that more resources will be available to all members. We note that as of <DATE_TIME> , you have a total unpaid sum of $. in your account. Please settle this amount as soon as you can so that your borrowing privileges can be reinstated. MXXXXI Item No Item Details Payment Description Date Incurred Amount BE Mindset secrets for winning : how to bring personal power to everything you do Overdue item May S$. Kindly note that if your fines and fees remain unpaid for <DATE_TIME>, there will be an additional administrative fee of $. (including % GST) payable in the next reminder issued. For your convenience, you can make online payment using your PayPal/debit/credit card or PayNow. To do so, please log-on to your Online Account. Alternatively, please refer to our website for more details on the various Modes of Payment. If you have already made payment, please ignore this reminder. This is a system-generated email. Please do not reply to this email. We look forward to your continued support of our libraries. Thank you. Regards, National Library Board Download the NLB Mobile app — Your personal companion to reading on the go and all things library, anytime, anywhere. NOTICE: Please write to us at enquiry immediately if you received this by mistake or if you have any queries.",Policies & Procedures,Fine mailers,"['payment', 'NLB app', 'website', 'credit card statement', 'unpaid Library Fines And Fees']","Hi there, I've made payment for this previously. Can you check why my payment ddin't get updated on the NLB app and website? I've attached my credit card statementas proof of payment. <PERSON> On <DATE_TIME> at : PM NLB Administrator <donotreply > wrote: Dear <PERSON>, <PERSON>, Reminder: Unpaid Library Fines And Fees Thank you for using our library services. The National Library Board (NLB) encourages responsible usage of the library's resources and the prompt return of borrowed library materials, so that more resources will be available to all members. We note that as of <DATE_TIME> , you have a total unpaid sum of $. in your account. Please settle this amount as soon as you can so that your borrowing privileges can be reinstated. MXXXXI Item No Item Details Payment Description Date Incurred Amount BE Mindset secrets for winning : how to bring personal power to everything you do Overdue item May S$. Kindly note that if your fines and fees remain unpaid for <DATE_TIME>, there will be an additional administrative fee of $. (including % GST) payable in the next reminder issued. For your convenience, you can make online payment using your PayPal/debit/credit card or PayNow. To do so, please log-on to your Online Account. Alternatively, please refer to our website for more details on the various Modes of Payment. If you have already made payment, please ignore this reminder. This is a system-generated email. Please do not reply to this email. We look forward to your continued support of our libraries. Thank you. Regards, National Library Board Download the NLB Mobile app — Your personal companion to reading on the go and all things library, anytime, anywhere. NOTICE: Please write to us at enquiry immediately if you received this by mistake or if you have any queries.",Services and FacilitiesCashless payment,Policies & ProceduresFine mailers,False,False
103,78,Services and Facilities,Cashless payment,"Hi there, I've made payment for this previously. Can you check why my payment ddin't get updated on the NLB app and website? I've attached my credit card statementas proof of payment. <PERSON> On <DATE_TIME> at : PM NLB Administrator <donotreply > wrote: Dear <PERSON>, <PERSON>, Reminder: Unpaid Library Fines And Fees Thank you for using our library services. The National Library Board (NLB) encourages responsible usage of the library's resources and the prompt return of borrowed library materials, so that more resources will be available to all members. We note that as of <DATE_TIME> , you have a total unpaid sum of $. in your account. Please settle this amount as soon as you can so that your borrowing privileges can be reinstated. MXXXXI Item No Item Details Payment Description Date Incurred Amount BE Mindset secrets for winning : how to bring personal power to everything you do Overdue item May S$. Kindly note that if your fines and fees remain unpaid for <DATE_TIME>, there will be an additional administrative fee of $. (including % GST) payable in the next reminder issued. For your convenience, you can make online payment using your PayPal/debit/credit card or PayNow. To do so, please log-on to your Online Account. Alternatively, please refer to our website for more details on the various Modes of Payment. If you have already made payment, please ignore this reminder. This is a system-generated email. Please do not reply to this email. We look forward to your continued support of our libraries. Thank you. Regards, National Library Board Download the NLB Mobile app — Your personal companion to reading on the go and all things library, anytime, anywhere. NOTICE: Please write to us at enquiry immediately if you received this by mistake or if you have any queries.",Services & Facilities,NLB Website,"['payment', 'NLB app', 'website', 'unpaid sum', 'online payment']","Hi there, I've made payment for this previously. Can you check why my payment ddin't get updated on the NLB app and website? I've attached my credit card statementas proof of payment. <PERSON> On <DATE_TIME> at : PM NLB Administrator <donotreply > wrote: Dear <PERSON>, <PERSON>, Reminder: Unpaid Library Fines And Fees Thank you for using our library services. The National Library Board (NLB) encourages responsible usage of the library's resources and the prompt return of borrowed library materials, so that more resources will be available to all members. We note that as of <DATE_TIME> , you have a total unpaid sum of $. in your account. Please settle this amount as soon as you can so that your borrowing privileges can be reinstated. MXXXXI Item No Item Details Payment Description Date Incurred Amount BE Mindset secrets for winning : how to bring personal power to everything you do Overdue item May S$. Kindly note that if your fines and fees remain unpaid for <DATE_TIME>, there will be an additional administrative fee of $. (including % GST) payable in the next reminder issued. For your convenience, you can make online payment using your PayPal/debit/credit card or PayNow. To do so, please log-on to your Online Account. Alternatively, please refer to our website for more details on the various Modes of Payment. If you have already made payment, please ignore this reminder. This is a system-generated email. Please do not reply to this email. We look forward to your continued support of our libraries. Thank you. Regards, National Library Board Download the NLB Mobile app — Your personal companion to reading on the go and all things library, anytime, anywhere. NOTICE: Please write to us at enquiry immediately if you received this by mistake or if you have any queries.",Services and FacilitiesCashless payment,Services & FacilitiesNLB Website,False,False
104,78,Services and Facilities,Cashless payment,"Hi there, I've made payment for this previously. Can you check why my payment ddin't get updated on the NLB app and website? I've attached my credit card statementas proof of payment. <PERSON> On <DATE_TIME> at : PM NLB Administrator <donotreply > wrote: Dear <PERSON>, <PERSON>, Reminder: Unpaid Library Fines And Fees Thank you for using our library services. The National Library Board (NLB) encourages responsible usage of the library's resources and the prompt return of borrowed library materials, so that more resources will be available to all members. We note that as of <DATE_TIME> , you have a total unpaid sum of $. in your account. Please settle this amount as soon as you can so that your borrowing privileges can be reinstated. MXXXXI Item No Item Details Payment Description Date Incurred Amount BE Mindset secrets for winning : how to bring personal power to everything you do Overdue item May S$. Kindly note that if your fines and fees remain unpaid for <DATE_TIME>, there will be an additional administrative fee of $. (including % GST) payable in the next reminder issued. For your convenience, you can make online payment using your PayPal/debit/credit card or PayNow. To do so, please log-on to your Online Account. Alternatively, please refer to our website for more details on the various Modes of Payment. If you have already made payment, please ignore this reminder. This is a system-generated email. Please do not reply to this email. We look forward to your continued support of our libraries. Thank you. Regards, National Library Board Download the NLB Mobile app — Your personal companion to reading on the go and all things library, anytime, anywhere. NOTICE: Please write to us at enquiry immediately if you received this by mistake or if you have any queries.",Services & Facilities,Mobile App,"['NLB app', 'payment', 'credit card statement']","Hi there, I've made payment for this previously. Can you check why my payment ddin't get updated on the NLB app and website? I've attached my credit card statementas proof of payment. <PERSON> On <DATE_TIME> at : PM NLB Administrator <donotreply > wrote: Dear <PERSON>, <PERSON>, Reminder: Unpaid Library Fines And Fees Thank you for using our library services. The National Library Board (NLB) encourages responsible usage of the library's resources and the prompt return of borrowed library materials, so that more resources will be available to all members. We note that as of <DATE_TIME> , you have a total unpaid sum of $. in your account. Please settle this amount as soon as you can so that your borrowing privileges can be reinstated. MXXXXI Item No Item Details Payment Description Date Incurred Amount BE Mindset secrets for winning : how to bring personal power to everything you do Overdue item May S$. Kindly note that if your fines and fees remain unpaid for <DATE_TIME>, there will be an additional administrative fee of $. (including % GST) payable in the next reminder issued. For your convenience, you can make online payment using your PayPal/debit/credit card or PayNow. To do so, please log-on to your Online Account. Alternatively, please refer to our website for more details on the various Modes of Payment. If you have already made payment, please ignore this reminder. This is a system-generated email. Please do not reply to this email. We look forward to your continued support of our libraries. Thank you. Regards, National Library Board Download the NLB Mobile app — Your personal companion to reading on the go and all things library, anytime, anywhere. NOTICE: Please write to us at enquiry immediately if you received this by mistake or if you have any queries.",Services and FacilitiesCashless payment,Services & FacilitiesMobile App,False,False
105,79,Services and Facilities,Cashless payment,Message: I have reserved a book but yet to have the time to collect from NLB. I am trying to borrow an ebook but your system is preventing me from borrowing due to charges not paid which i checked to be the reservation fees. You do not have any option for me to pay online so that I can proceed with the borrowing of the ebook. This is highly inefficient and a half hearted effort at digitizing by NLB. Please enable library users to make payments online so that your promotion of digital books and digitization can be full hearted instead of half-hearted. Thanks. Name: <PERSON> Email: Contact:,Policies & Procedures,Cashless payment,"['pay online', 'charges not paid', 'reservation fees', 'inefficient', 'digitizing', 'digital books']",Message: I have reserved a book but yet to have the time to collect from NLB. I am trying to borrow an ebook but your system is preventing me from borrowing due to charges not paid which i checked to be the reservation fees. You do not have any option for me to pay online so that I can proceed with the borrowing of the ebook. This is highly inefficient and a half hearted effort at digitizing by NLB. Please enable library users to make payments online so that your promotion of digital books and digitization can be full hearted instead of half-hearted. Thanks. Name: <PERSON> Email: Contact:,Services and FacilitiesCashless payment,Policies & ProceduresCashless payment,False,False
106,79,Services and Facilities,Cashless payment,Message: I have reserved a book but yet to have the time to collect from NLB. I am trying to borrow an ebook but your system is preventing me from borrowing due to charges not paid which i checked to be the reservation fees. You do not have any option for me to pay online so that I can proceed with the borrowing of the ebook. This is highly inefficient and a half hearted effort at digitizing by NLB. Please enable library users to make payments online so that your promotion of digital books and digitization can be full hearted instead of half-hearted. Thanks. Name: <PERSON> Email: Contact:,Policies & Procedures,Reservation services - Others,"['reserved a book', 'collect from NLB']",Message: I have reserved a book but yet to have the time to collect from NLB. I am trying to borrow an ebook but your system is preventing me from borrowing due to charges not paid which i checked to be the reservation fees. You do not have any option for me to pay online so that I can proceed with the borrowing of the ebook. This is highly inefficient and a half hearted effort at digitizing by NLB. Please enable library users to make payments online so that your promotion of digital books and digitization can be full hearted instead of half-hearted. Thanks. Name: <PERSON> Email: Contact:,Services and FacilitiesCashless payment,Policies & ProceduresReservation services - Others,False,False
107,80,Services and Facilities,Catalogue,i can't type the books i want to read,Services & Facilities,Catalogue,"[""can't type"", 'books', 'want to read']",i can't type the books i want to read,Services and FacilitiesCatalogue,Services & FacilitiesCatalogue,False,False
108,80,Services and Facilities,Catalogue,i can't type the books i want to read,Services & Facilities,Online reservation,"[""can't type"", 'books', 'want to read']",i can't type the books i want to read,Services and FacilitiesCatalogue,Services & FacilitiesOnline reservation,False,False
109,81,Services and Facilities,Catalogue,"Hi, I and many others have encountered this problem on the NLB website click on books, music and film. The screen keeps flickering and an unknown error ocurrs. I've restarted cleared cache and same problem.",Services & Facilities,NLB Website,"['NLB website', 'screen flickering', 'unknown error', 'restarted', 'cleared cache']","Hi, I and many others have encountered this problem on the NLB website click on books, music and film. The screen keeps flickering and an unknown error ocurrs. I've restarted cleared cache and same problem.",Services and FacilitiesCatalogue,Services & FacilitiesNLB Website,False,False
110,82,Services and Facilities,Facilities Booking Services,"Dear National Library, My fiancé and I are looking for wedding solemnisation venues on //. Wondering if any of your listed venues are available on <DATE_TIME>? Thank you! Warm Regards, <PERSON>",Services & Facilities,Facilities Booking Services,"['wedding solemnisation venues', 'available', 'listed venues']","Dear National Library, My fiancé and I are looking for wedding solemnisation venues on //. Wondering if any of your listed venues are available on <DATE_TIME>? Thank you! Warm Regards, <PERSON>",Services and FacilitiesFacilities Booking Services,Services & FacilitiesFacilities Booking Services,False,False
